series_id,timestamp,actual,predictions,window_idx,horizon_step,0.1,0.5,0.9
load_26,2013-01-18 06:00:00,494.1,519.152,12,7,457.66577,519.152,578.01825
load_26,2013-01-18 07:00:00,529.8,558.499,12,8,486.63464,558.499,615.51495
load_26,2013-01-18 08:00:00,653.4,665.8111,12,9,577.4369,665.8111,766.6802
load_26,2013-01-18 09:00:00,1755.6,1224.9142,12,10,1029.1736,1224.9142,1377.8306
load_26,2013-01-18 10:00:00,2131.8,2292.0103,12,11,2026.2454,2292.0103,2480.6406
load_26,2013-01-18 11:00:00,2445.3,2739.8262,12,12,2511.8127,2739.8262,2883.8115
load_26,2013-01-18 12:00:00,2750.4,2715.4854,12,13,2469.8623,2715.4854,2867.3306
load_26,2013-01-18 13:00:00,2750.1,2715.207,12,14,2447.8423,2715.207,2868.184
load_26,2013-01-18 14:00:00,2720.7,2698.092,12,15,2472.9924,2698.092,2868.8057
load_26,2013-01-18 15:00:00,2706.6,2676.3823,12,16,2427.8699,2676.3823,2841.829
load_26,2013-01-18 16:00:00,2761.2,2692.3135,12,17,2375.0234,2692.3135,2843.7598
load_26,2013-01-18 17:00:00,2843.4,2686.1606,12,18,2361.6702,2686.1606,2871.3113
load_26,2013-01-18 18:00:00,2839.5,2672.8284,12,19,2304.6821,2672.8284,2883.6404
load_26,2013-01-18 19:00:00,2771.4,2698.712,12,20,2333.8179,2698.712,2914.0593
load_26,2013-01-18 20:00:00,2716.5,2486.2747,12,21,2070.1372,2486.2747,2721.8455
load_26,2013-01-18 21:00:00,1594.8,1252.1512,12,22,1004.15753,1252.1512,1477.1143
load_26,2013-01-18 22:00:00,1003.5,999.2683,12,23,831.05743,999.2683,1195.0594
load_26,2013-01-18 23:00:00,720.3,747.1806,12,24,632.3771,747.1806,875.1687
load_26,2013-01-21 00:00:00,615.0,661.64435,13,1,579.453,661.64435,739.5567
load_26,2013-01-21 01:00:00,636.6,607.6781,13,2,520.9717,607.6781,709.0966
load_26,2013-01-21 02:00:00,476.4,521.68115,13,3,447.57202,521.68115,574.65076
load_26,2013-01-21 03:00:00,425.1,464.25964,13,4,403.2163,464.25964,523.52637
load_26,2013-01-21 04:00:00,436.5,461.13342,13,5,397.18457,461.13342,521.6481
load_26,2013-01-21 05:00:00,460.5,481.1869,13,6,416.37134,481.1869,538.131
load_26,2013-01-21 06:00:00,496.2,509.61328,13,7,443.65784,509.61328,576.77563
load_26,2013-01-21 07:00:00,544.8,566.28174,13,8,481.10327,566.28174,628.4335
load_26,2013-01-21 08:00:00,624.9,683.1965,13,9,586.2611,683.1965,802.6886
load_26,2013-01-21 09:00:00,1679.4,1372.4691,13,10,1176.0557,1372.4691,1550.9987
load_26,2013-01-21 10:00:00,2121.6,2323.3528,13,11,2085.81,2323.3528,2523.5674
load_26,2013-01-21 11:00:00,2255.7,2707.912,13,12,2505.2866,2707.912,2860.0376
load_26,2013-01-21 12:00:00,2643.6,2736.482,13,13,2533.923,2736.482,2896.2861
load_26,2013-01-21 13:00:00,2674.5,2728.7847,13,14,2501.7231,2728.7847,2891.7344
load_26,2013-01-21 14:00:00,2644.2,2707.5696,13,15,2537.0454,2707.5696,2886.5576
load_26,2013-01-21 15:00:00,2577.9,2677.4944,13,16,2502.5864,2677.4944,2842.664
load_26,2013-01-21 16:00:00,2589.3,2700.5618,13,17,2453.3284,2700.5618,2852.7832
load_26,2013-01-21 17:00:00,2609.1,2702.2603,13,18,2493.8608,2702.2603,2876.879
load_26,2013-01-21 18:00:00,2579.1,2677.6519,13,19,2441.7239,2677.6519,2874.7068
load_26,2013-01-21 19:00:00,2565.3,2700.3372,13,20,2419.1995,2700.3372,2914.4834
load_26,2013-01-21 20:00:00,2336.1,2538.764,13,21,2177.4583,2538.764,2782.9824
load_26,2013-01-21 21:00:00,1034.7,1310.9509,13,22,1085.8718,1310.9509,1559.966
load_26,2013-01-21 22:00:00,841.2,1014.26624,13,23,867.7072,1014.26624,1217.2628
load_26,2013-01-21 23:00:00,602.1,764.64325,13,24,661.76166,764.64325,907.7768
load_26,2013-01-22 00:00:00,606.0,585.3095,14,1,505.8755,585.3095,653.99664
load_26,2013-01-22 01:00:00,608.4,556.6041,14,2,483.9568,556.6041,628.0548
load_26,2013-01-22 02:00:00,456.9,506.2881,14,3,437.37427,506.2881,557.89685
load_26,2013-01-22 03:00:00,419.4,460.64966,14,4,402.33582,460.64966,519.5558
load_26,2013-01-22 04:00:00,438.6,461.8728,14,5,399.80444,461.8728,520.25073
load_26,2013-01-22 05:00:00,458.7,480.90503,14,6,413.698,480.90503,534.8761
load_26,2013-01-22 06:00:00,488.1,496.95203,14,7,433.19397,496.95203,560.81726
load_26,2013-01-22 07:00:00,558.0,525.6439,14,8,455.25354,525.6439,598.5713
load_26,2013-01-22 08:00:00,640.5,608.5657,14,9,520.31104,608.5657,736.68085
load_26,2013-01-22 09:00:00,1619.1,1418.5529,14,10,1177.4229,1418.5529,1629.8237
load_26,2013-01-22 10:00:00,1954.8,2186.7935,14,11,1929.8102,2186.7935,2403.2866
load_26,2013-01-22 11:00:00,2154.6,2505.6226,14,12,2261.347,2505.6226,2689.349
load_26,2013-01-22 12:00:00,2466.6,2601.9165,14,13,2390.6924,2601.9165,2769.5483
load_26,2013-01-22 13:00:00,2563.2,2631.037,14,14,2401.5962,2631.037,2796.2822
load_26,2013-01-22 14:00:00,2540.7,2599.8486,14,15,2418.3047,2599.8486,2781.2764
load_26,2013-01-22 15:00:00,2541.6,2573.1997,14,16,2386.6445,2573.1997,2747.376
load_26,2013-01-22 16:00:00,2522.1,2597.9263,14,17,2342.3916,2597.9263,2749.3594
load_26,2013-01-22 17:00:00,2574.9,2602.4697,14,18,2361.1387,2602.4697,2768.8062
load_26,2013-01-22 18:00:00,2578.2,2575.1467,14,19,2299.4673,2575.1467,2767.0693
load_26,2013-01-22 19:00:00,2498.4,2597.9878,14,20,2306.8528,2597.9878,2801.2822
load_26,2013-01-22 20:00:00,2055.3,2424.7134,14,21,2077.3538,2424.7134,2654.8774
load_26,2013-01-22 21:00:00,1034.4,1178.5946,14,22,966.16327,1178.5946,1402.2323
load_26,2013-01-22 22:00:00,873.6,904.629,14,23,758.9718,904.629,1096.8523
load_26,2013-01-22 23:00:00,657.9,681.2646,14,24,580.43225,681.2646,787.527
load_26,2013-01-23 00:00:00,543.6,584.1385,15,1,509.1454,584.1385,638.34357
load_26,2013-01-23 01:00:00,535.5,565.07874,15,2,489.26978,565.07874,637.9802
load_26,2013-01-23 02:00:00,390.9,494.90088,15,3,426.4845,494.90088,543.8992
load_26,2013-01-23 03:00:00,348.3,445.7522,15,4,387.28857,445.7522,500.05347
load_26,2013-01-23 04:00:00,342.0,457.80225,15,5,396.8589,457.80225,513.25903
load_26,2013-01-23 05:00:00,364.8,481.4027,15,6,415.98718,481.4027,535.11255
load_26,2013-01-23 06:00:00,372.6,497.20117,15,7,432.93225,497.20117,563.55615
load_26,2013-01-23 07:00:00,389.4,542.3297,15,8,460.7699,542.3297,605.27814
load_26,2013-01-23 08:00:00,468.3,617.67065,15,9,529.41125,617.67065,725.1336
load_26,2013-01-23 09:00:00,1189.2,1487.2513,15,10,1292.1045,1487.2513,1682.696
load_26,2013-01-23 10:00:00,1645.8,2083.192,15,11,1863.7404,2083.192,2282.629
load_26,2013-01-23 11:00:00,1907.7,2350.0264,15,12,2113.8538,2350.0264,2551.1492
load_26,2013-01-23 12:00:00,2103.0,2520.2493,15,13,2311.6372,2520.2493,2678.024
load_26,2013-01-23 13:00:00,2190.0,2572.144,15,14,2361.7622,2572.144,2727.5215
load_26,2013-01-23 14:00:00,2114.1,2533.0498,15,15,2371.119,2533.0498,2710.853
load_26,2013-01-23 15:00:00,2070.0,2514.682,15,16,2346.1406,2514.682,2677.4055
load_26,2013-01-23 16:00:00,2123.1,2535.6833,15,17,2329.801,2535.6833,2675.9363
load_26,2013-01-23 17:00:00,2178.9,2543.113,15,18,2358.1035,2543.113,2696.002
load_26,2013-01-23 18:00:00,2203.5,2511.232,15,19,2295.3843,2511.232,2688.0889
load_26,2013-01-23 19:00:00,2151.6,2529.1812,15,20,2292.341,2529.1812,2710.6401
load_26,2013-01-23 20:00:00,2045.4,2282.6165,15,21,1998.4634,2282.6165,2491.3257
load_26,2013-01-23 21:00:00,795.0,1092.4076,15,22,925.9022,1092.4076,1272.9386
load_26,2013-01-23 22:00:00,700.5,878.7282,15,23,760.7052,878.7282,1042.9976
load_26,2013-01-23 23:00:00,596.1,667.9051,15,24,578.81085,667.9051,772.3369
load_26,2013-01-24 00:00:00,582.3,504.58167,16,1,428.44446,504.58167,562.6396
load_26,2013-01-24 01:00:00,585.0,473.11182,16,2,396.5692,473.11182,545.8466
load_26,2013-01-24 02:00:00,461.4,417.61755,16,3,340.77417,417.61755,481.60645
load_26,2013-01-24 03:00:00,426.0,370.30188,16,4,301.04456,370.30188,442.60754
load_26,2013-01-24 04:00:00,420.9,376.1897,16,5,302.62964,376.1897,450.2738
load_26,2013-01-24 05:00:00,431.4,391.5044,16,6,311.08813,391.5044,470.55408
load_26,2013-01-24 06:00:00,451.8,398.6328,16,7,319.755,398.6328,488.32996
load_26,2013-01-24 07:00:00,520.8,411.062,16,8,331.7323,411.062,517.0904
load_26,2013-01-24 08:00:00,627.9,460.18762,16,9,365.52832,460.18762,577.5053
load_26,2013-01-24 09:00:00,1589.1,1265.907,16,10,1009.8918,1265.907,1517.8074
load_26,2013-01-24 10:00:00,2109.3,1702.2825,16,11,1444.2444,1702.2825,1964.4532
load_26,2013-01-24 11:00:00,2348.4,1955.5127,16,12,1664.8002,1955.5127,2228.6055
load_26,2013-01-24 12:00:00,2556.0,2143.3713,16,13,1858.6992,2143.3713,2403.154
load_26,2013-01-24 13:00:00,2492.4,2224.3193,16,14,1918.7189,2224.3193,2475.9568
load_26,2013-01-24 14:00:00,2473.2,2176.3901,16,15,1893.5151,2176.3901,2440.6523
load_26,2013-01-24 15:00:00,2446.2,2177.1907,16,16,1888.0762,2177.1907,2433.8127
load_26,2013-01-24 16:00:00,2480.4,2219.3896,16,17,1923.4819,2219.3896,2480.7551
load_26,2013-01-24 17:00:00,2567.4,2240.4668,16,18,1945.94,2240.4668,2519.4849
load_26,2013-01-24 18:00:00,2678.4,2231.3208,16,19,1923.8092,2231.3208,2530.7512
load_26,2013-01-24 19:00:00,2580.6,2231.5972,16,20,1902.916,2231.5972,2525.9807
load_26,2013-01-24 20:00:00,2217.9,2036.2002,16,21,1687.9537,2036.2002,2328.292
load_26,2013-01-24 21:00:00,1110.3,915.125,16,22,696.96246,915.125,1157.073
load_26,2013-01-24 22:00:00,890.1,725.7044,16,23,572.0559,725.7044,948.78064
load_26,2013-01-24 23:00:00,687.9,573.36127,16,24,447.80872,573.36127,719.49774
load_26,2013-01-25 00:00:00,546.0,635.3497,17,1,568.7445,635.3497,702.0852
load_26,2013-01-25 01:00:00,557.7,589.473,17,2,513.38654,589.473,674.7475
load_26,2013-01-25 02:00:00,457.2,492.735,17,3,418.39648,492.735,546.95056
load_26,2013-01-25 03:00:00,399.0,433.65808,17,4,365.5775,433.65808,496.51318
load_26,2013-01-25 04:00:00,402.9,443.62476,17,5,375.72534,443.62476,508.33313
load_26,2013-01-25 05:00:00,421.2,460.17627,17,6,388.87268,460.17627,525.8084
load_26,2013-01-25 06:00:00,448.8,472.55713,17,7,397.87598,472.55713,549.5919
load_26,2013-01-25 07:00:00,534.3,530.4974,17,8,435.8529,530.4974,604.4265
load_26,2013-01-25 08:00:00,742.5,633.92957,17,9,529.78235,633.92957,765.25305
load_26,2013-01-25 09:00:00,1340.4,1576.9951,17,10,1391.6682,1576.9951,1785.8555
load_26,2013-01-25 10:00:00,2019.9,2137.1584,17,11,1901.2031,2137.1584,2363.7896
load_26,2013-01-25 11:00:00,2436.9,2402.242,17,12,2155.2588,2402.242,2629.7866
load_26,2013-01-25 12:00:00,2812.2,2553.393,17,13,2341.5342,2553.393,2757.6758
load_26,2013-01-25 13:00:00,2828.4,2598.478,17,14,2347.333,2598.478,2806.371
load_26,2013-01-25 14:00:00,2721.0,2561.3276,17,15,2339.3552,2561.3276,2780.255
load_26,2013-01-25 15:00:00,2653.5,2551.4648,17,16,2349.11,2551.4648,2758.2322
load_26,2013-01-25 16:00:00,2661.9,2590.107,17,17,2335.3416,2590.107,2780.5698
load_26,2013-01-25 17:00:00,2648.4,2592.9712,17,18,2365.3567,2592.9712,2821.7983
load_26,2013-01-25 18:00:00,2650.8,2578.7778,17,19,2355.858,2578.7778,2825.5508
load_26,2013-01-25 19:00:00,2629.5,2588.8848,17,20,2300.305,2588.8848,2863.1
load_26,2013-01-25 20:00:00,2442.0,2399.542,17,21,2043.0099,2399.542,2683.8257
load_26,2013-01-25 21:00:00,1587.6,1170.5977,17,22,960.459,1170.5977,1416.0928
load_26,2013-01-25 22:00:00,944.1,926.6319,17,23,776.46686,926.6319,1136.8839
load_26,2013-01-25 23:00:00,628.8,717.3418,17,24,609.05225,717.3418,870.4819
load_26,2013-01-28 00:00:00,506.4,593.23236,18,1,515.54224,593.23236,660.34216
load_26,2013-01-28 01:00:00,465.6,559.2397,18,2,480.5561,559.2397,636.82654
load_26,2013-01-28 02:00:00,455.1,485.34985,18,3,414.82593,485.34985,538.75507
load_26,2013-01-28 03:00:00,418.2,433.3059,18,4,373.25403,433.3059,491.3086
load_26,2013-01-28 04:00:00,434.4,438.95544,18,5,376.8789,438.95544,499.00073
load_26,2013-01-28 05:00:00,434.1,450.6587,18,6,384.6859,450.6587,506.23798
load_26,2013-01-28 06:00:00,475.5,465.4281,18,7,398.8274,465.4281,533.5108
load_26,2013-01-28 07:00:00,546.6,522.8081,18,8,438.8816,522.8081,590.7942
load_26,2013-01-28 08:00:00,702.9,614.0479,18,9,522.4909,614.0479,740.7588
load_26,2013-01-28 09:00:00,1299.6,1579.0554,18,10,1385.5435,1579.0554,1770.3845
load_26,2013-01-28 10:00:00,2006.7,2079.04,18,11,1858.6943,2079.04,2281.7883
load_26,2013-01-28 11:00:00,2386.8,2377.0095,18,12,2142.0198,2377.0095,2584.9546
load_26,2013-01-28 12:00:00,2693.7,2605.7073,18,13,2406.8118,2605.7073,2787.2207
load_26,2013-01-28 13:00:00,2766.6,2644.0186,18,14,2412.8135,2644.0186,2825.0156
load_26,2013-01-28 14:00:00,2713.2,2633.9165,18,15,2433.9553,2633.9165,2813.3975
load_26,2013-01-28 15:00:00,2524.5,2585.7085,18,16,2401.828,2585.7085,2767.9897
load_26,2013-01-28 16:00:00,2583.0,2586.8188,18,17,2334.9414,2586.8188,2757.3157
load_26,2013-01-28 17:00:00,2613.0,2574.6746,18,18,2345.8281,2574.6746,2784.2085
load_26,2013-01-28 18:00:00,2621.1,2558.2114,18,19,2320.1155,2558.2114,2788.7363
load_26,2013-01-28 19:00:00,2560.5,2569.635,18,20,2281.3086,2569.635,2816.4497
load_26,2013-01-28 20:00:00,2272.5,2347.7188,18,21,1994.276,2347.7188,2614.5742
load_26,2013-01-28 21:00:00,1215.3,1190.7911,18,22,962.9368,1190.7911,1439.4454
load_26,2013-01-28 22:00:00,825.3,899.6028,18,23,738.671,899.6028,1107.6107
load_26,2013-01-28 23:00:00,561.3,697.4863,18,24,582.8589,697.4863,853.5991
load_26,2013-01-29 00:00:00,483.6,527.7242,19,1,467.9245,527.7242,569.9471
load_26,2013-01-29 01:00:00,477.9,499.81927,19,2,436.1454,499.81927,555.51965
load_26,2013-01-29 02:00:00,459.9,454.98572,19,3,389.95007,454.98572,500.50378
load_26,2013-01-29 03:00:00,408.3,410.6244,19,4,356.17798,410.6244,461.6754
load_26,2013-01-29 04:00:00,436.8,419.27856,19,5,362.0338,419.27856,472.2152
load_26,2013-01-29 05:00:00,444.6,438.49304,19,6,376.57788,438.49304,491.391
load_26,2013-01-29 06:00:00,467.4,458.177,19,7,396.4812,458.177,523.03436
load_26,2013-01-29 07:00:00,515.7,513.47406,19,8,428.81982,513.47406,574.15295
load_26,2013-01-29 08:00:00,637.8,605.8772,19,9,514.4742,605.8772,718.42285
load_26,2013-01-29 09:00:00,1308.9,1448.765,19,10,1267.2455,1448.765,1641.7052
load_26,2013-01-29 10:00:00,2064.6,1936.0248,19,11,1735.3757,1936.0248,2133.9724
load_26,2013-01-29 11:00:00,2411.1,2196.491,19,12,1989.0408,2196.491,2401.2466
load_26,2013-01-29 12:00:00,2643.9,2478.8438,19,13,2254.5579,2478.8438,2662.3748
load_26,2013-01-29 13:00:00,2635.2,2529.8013,19,14,2276.9417,2529.8013,2718.2534
load_26,2013-01-29 14:00:00,2545.2,2476.8872,19,15,2243.124,2476.8872,2683.4688
load_26,2013-01-29 15:00:00,2477.4,2429.2876,19,16,2201.5674,2429.2876,2629.972
load_26,2013-01-29 16:00:00,2533.2,2453.9272,19,17,2185.0613,2453.9272,2638.709
load_26,2013-01-29 17:00:00,2569.5,2481.0522,19,18,2247.2437,2481.0522,2673.2617
load_26,2013-01-29 18:00:00,2562.6,2464.0217,19,19,2225.6768,2464.0217,2676.0747
load_26,2013-01-29 19:00:00,2478.0,2454.4226,19,20,2166.5857,2454.4226,2682.6348
load_26,2013-01-29 20:00:00,2118.9,2223.6787,19,21,1875.2034,2223.6787,2475.2737
load_26,2013-01-29 21:00:00,1097.7,1085.983,19,22,880.181,1085.983,1307.9531
load_26,2013-01-29 22:00:00,726.0,821.3756,19,23,679.0408,821.3756,1003.4157
load_26,2013-01-29 23:00:00,476.1,619.0819,19,24,522.80493,619.0819,719.30493
load_26,2013-01-30 00:00:00,421.5,477.9898,20,1,413.4397,477.9898,544.6253
load_26,2013-01-30 01:00:00,435.6,462.56665,20,2,400.46033,462.56665,530.26544
load_26,2013-01-30 02:00:00,390.6,446.9001,20,3,381.56885,446.9001,494.67065
load_26,2013-01-30 03:00:00,342.9,406.4547,20,4,349.66162,406.4547,459.00958
load_26,2013-01-30 04:00:00,354.9,414.26416,20,5,357.31592,414.26416,467.62305
load_26,2013-01-30 05:00:00,363.3,430.60864,20,6,369.87305,430.60864,482.3775
load_26,2013-01-30 06:00:00,401.1,437.9248,20,7,377.8241,437.9248,497.9261
load_26,2013-01-30 07:00:00,454.8,486.19788,20,8,411.44092,486.19788,549.0705
load_26,2013-01-30 08:00:00,572.4,582.5841,20,9,498.95734,582.5841,685.87036
load_26,2013-01-30 09:00:00,1190.4,1386.3549,20,10,1219.19,1386.3549,1556.7299
load_26,2013-01-30 10:00:00,1987.2,1954.637,20,11,1767.0302,1954.637,2127.2527
load_26,2013-01-30 11:00:00,2341.2,2252.3103,20,12,2045.6821,2252.3103,2422.2458
load_26,2013-01-30 12:00:00,2433.0,2484.309,20,13,2306.1382,2484.309,2631.877
load_26,2013-01-30 13:00:00,2478.6,2528.7263,20,14,2320.7832,2528.7263,2679.5322
load_26,2013-01-30 14:00:00,2528.1,2495.7344,20,15,2326.7234,2495.7344,2657.18
load_26,2013-01-30 15:00:00,2373.0,2445.5173,20,16,2270.086,2445.5173,2606.4219
load_26,2013-01-30 16:00:00,2321.7,2479.762,20,17,2268.8223,2479.762,2628.375
load_26,2013-01-30 17:00:00,2339.1,2497.854,20,18,2323.6128,2497.854,2655.3394
load_26,2013-01-30 18:00:00,2375.1,2482.0571,20,19,2308.5889,2482.0571,2654.441
load_26,2013-01-30 19:00:00,2387.1,2468.4404,20,20,2243.9023,2468.4404,2643.1348
load_26,2013-01-30 20:00:00,2080.5,2192.4397,20,21,1924.128,2192.4397,2392.0352
load_26,2013-01-30 21:00:00,1065.0,1081.2185,20,22,902.2893,1081.2185,1261.7327
load_26,2013-01-30 22:00:00,820.5,788.012,20,23,658.2252,788.012,950.3999
load_26,2013-01-30 23:00:00,544.8,591.6204,20,24,499.8106,591.6204,687.0828
load_26,2013-01-31 00:00:00,408.3,454.03986,21,1,401.29822,454.03986,517.7373
load_26,2013-01-31 01:00:00,471.6,441.0254,21,2,382.02673,441.0254,502.8792
load_26,2013-01-31 02:00:00,444.3,416.77124,21,3,352.36047,416.77124,464.4969
load_26,2013-01-31 03:00:00,394.5,379.77124,21,4,323.77307,379.77124,433.13336
load_26,2013-01-31 04:00:00,417.3,388.62988,21,5,331.9923,388.62988,442.83447
load_26,2013-01-31 05:00:00,433.5,411.17273,21,6,350.7307,411.17273,466.87323
load_26,2013-01-31 06:00:00,468.6,426.177,21,7,366.91602,426.177,489.34216
load_26,2013-01-31 07:00:00,532.2,477.104,21,8,400.34314,477.104,534.03864
load_26,2013-01-31 08:00:00,650.1,592.5806,21,9,506.4828,592.5806,679.54016
load_26,2013-01-31 09:00:00,1333.2,1284.5494,21,10,1149.7382,1284.5494,1415.2684
load_26,2013-01-31 10:00:00,2086.8,1942.3912,21,11,1767.0417,1942.3912,2096.1997
load_26,2013-01-31 11:00:00,2398.5,2278.2483,21,12,2080.9019,2278.2483,2437.6665
load_26,2013-01-31 12:00:00,2441.7,2460.5105,21,13,2281.2927,2460.5105,2601.808
load_26,2013-01-31 13:00:00,2528.1,2507.0103,21,14,2299.409,2507.0103,2652.8364
load_26,2013-01-31 14:00:00,2538.0,2472.7622,21,15,2306.6697,2472.7622,2631.2678
load_26,2013-01-31 15:00:00,2457.0,2407.558,21,16,2238.7866,2407.558,2562.5605
load_26,2013-01-31 16:00:00,2436.0,2432.8435,21,17,2209.0342,2432.8435,2578.6113
load_26,2013-01-31 17:00:00,2477.1,2447.2214,21,18,2257.647,2447.2214,2608.2405
load_26,2013-01-31 18:00:00,2473.8,2438.3093,21,19,2255.2358,2438.3093,2613.6274
load_26,2013-01-31 19:00:00,2470.2,2424.6978,21,20,2194.518,2424.6978,2597.285
load_26,2013-01-31 20:00:00,2005.8,2157.6392,21,21,1895.0706,2157.6392,2343.3142
load_26,2013-01-31 21:00:00,1039.2,1111.3586,21,22,942.2301,1111.3586,1262.6344
load_26,2013-01-31 22:00:00,744.3,790.8037,21,23,672.1759,790.8037,934.7645
load_26,2013-01-31 23:00:00,499.2,577.9776,21,24,484.57642,577.9776,674.264
load_26,2013-02-01 00:00:00,434.1,455.87146,22,1,393.48962,455.87146,515.6522
load_26,2013-02-01 01:00:00,417.0,445.16644,22,2,386.1023,445.16644,510.91046
load_26,2013-02-01 02:00:00,401.7,436.78967,22,3,371.97498,436.78967,484.59888
load_26,2013-02-01 03:00:00,362.7,401.35107,22,4,343.82507,401.35107,452.15656
load_26,2013-02-01 04:00:00,373.2,406.65234,22,5,349.13037,406.65234,459.8056
load_26,2013-02-01 05:00:00,395.7,430.35748,22,6,370.88904,430.35748,484.09045
load_26,2013-02-01 06:00:00,421.5,443.57495,22,7,384.3817,443.57495,505.68872
load_26,2013-02-01 07:00:00,479.7,490.52307,22,8,412.37012,490.52307,550.0734
load_26,2013-02-01 08:00:00,594.0,611.2418,22,9,526.1947,611.2418,712.78436
load_26,2013-02-01 09:00:00,1148.4,1258.2902,22,10,1114.7474,1258.2902,1402.1453
load_26,2013-02-01 10:00:00,1938.3,1948.0437,22,11,1761.419,1948.0437,2122.0403
load_26,2013-02-01 11:00:00,2341.2,2292.7876,22,12,2081.5188,2292.7876,2469.5015
load_26,2013-02-01 12:00:00,2535.9,2434.0757,22,13,2238.3232,2434.0757,2590.1016
load_26,2013-02-01 13:00:00,2472.0,2477.7646,22,14,2251.0625,2477.7646,2641.206
load_26,2013-02-01 14:00:00,2473.5,2476.9424,22,15,2290.879,2476.9424,2635.691
load_26,2013-02-01 15:00:00,2532.3,2387.163,22,16,2198.386,2387.163,2557.4292
load_26,2013-02-01 16:00:00,2524.5,2400.8792,22,17,2152.2507,2400.8792,2562.505
load_26,2013-02-01 17:00:00,2547.9,2416.1191,22,18,2201.4043,2416.1191,2587.2346
load_26,2013-02-01 18:00:00,2559.6,2403.3472,22,19,2188.4497,2403.3472,2590.9282
load_26,2013-02-01 19:00:00,2409.0,2398.1675,22,20,2137.7268,2398.1675,2587.3762
load_26,2013-02-01 20:00:00,2150.1,2107.4019,22,21,1786.2356,2107.4019,2328.201
load_26,2013-02-01 21:00:00,1365.6,1074.583,22,22,872.04706,1074.583,1279.8398
load_26,2013-02-01 22:00:00,792.0,767.0736,22,23,629.187,767.0736,946.13324
load_26,2013-02-01 23:00:00,489.9,560.13416,22,24,461.91534,560.13416,661.4768
load_26,2013-02-04 00:00:00,419.4,434.37793,23,1,373.80798,434.37793,494.40424
load_26,2013-02-04 01:00:00,430.2,421.8689,23,2,366.4447,421.8689,481.91077
load_26,2013-02-04 02:00:00,390.9,414.11047,23,3,355.00293,414.11047,457.9381
load_26,2013-02-04 03:00:00,349.2,387.99963,23,4,336.60864,387.99963,432.06128
load_26,2013-02-04 04:00:00,352.5,392.71326,23,5,342.4707,392.71326,438.95563
load_26,2013-02-04 05:00:00,373.2,418.46338,23,6,367.234,418.46338,463.76562
load_26,2013-02-04 06:00:00,409.5,435.94885,23,7,384.34375,435.94885,488.33826
load_26,2013-02-04 07:00:00,474.0,495.65625,23,8,428.2047,495.65625,543.98785
load_26,2013-02-04 08:00:00,559.8,628.6452,23,9,551.6436,628.6452,716.3122
load_26,2013-02-04 09:00:00,1235.1,1269.386,23,10,1156.1388,1269.386,1372.4169
load_26,2013-02-04 10:00:00,1861.2,1991.7698,23,11,1843.9688,1991.7698,2127.1982
load_26,2013-02-04 11:00:00,2262.6,2362.5935,23,12,2217.4634,2362.5935,2493.9067
load_26,2013-02-04 12:00:00,2427.9,2511.393,23,13,2374.6855,2511.393,2629.963
load_26,2013-02-04 13:00:00,2454.3,2554.1714,23,14,2400.6501,2554.1714,2674.8828
load_26,2013-02-04 14:00:00,2475.6,2553.0664,23,15,2413.7068,2553.0664,2672.1082
load_26,2013-02-04 15:00:00,2435.7,2486.354,23,16,2359.8613,2486.354,2608.6992
load_26,2013-02-04 16:00:00,2483.1,2492.9282,23,17,2338.6196,2492.9282,2608.5046
load_26,2013-02-04 17:00:00,2532.9,2485.2341,23,18,2347.6953,2485.2341,2615.0823
load_26,2013-02-04 18:00:00,2535.3,2473.831,23,19,2332.7686,2473.831,2618.6494
load_26,2013-02-04 19:00:00,2518.2,2457.4373,23,20,2279.162,2457.4373,2600.6975
load_26,2013-02-04 20:00:00,2239.5,2152.012,23,21,1934.4672,2152.012,2321.0798
load_26,2013-02-04 21:00:00,1455.9,1184.1516,23,22,1016.6313,1184.1516,1333.982
